,Item No,Description,Base Unit of Measure,Base Unit of Measure.1,Vendor No,Expiration Period,Item Category Code,Category
1724,2135001D,ท๊อฟฟี่ถั่วกรอบ150กรัม-EKAโปร,ถุง,ถุง,V30494,,21.0,OEM-Fresh
1725,2137001A,ทองม้วน-จัดเซ็ท,กล่อง,กล่อง,V30551,,21.0,OEM-Fresh
1726,2184001A,สับปะรดกวน250g-EKA(กระป๋อง),กระป๋อง,กระป๋อง,V30030,,21.0,OEM-Fresh
1727,2184002A,สับปะรดกวน200g.-EKA(ถุง),ถุง,ถุง,V30030,,21.0,OEM-Fresh
1728,2187003A,ทุเรียนทอดกรอบ60กรัม-EKA,ถุง,ถุง,V30130,,21.0,OEM-Fresh
1729,2187004A,ผลไม้แช่อิ่ม-EKA,ถุง,ถุง,EKA,,31.0,VENDOR-Fresh
1730,2195001A,ไอศกรีมนมสดสาลี่ใบเตย-EKA,ถ้วย,ถ้วย,V30003,,21.0,OEM-Fresh
1731,2195003A,ไอศกรีมกะทิสาลี่ลูกตาล-EKA,ถ้วย,ถ้วย,V30003,,21.0,OEM-Fresh
1732,2195004A,ไอศกรีมSS,โคน,โคน,EKA,,11.0,EKA-Fresh
1733,2195005A,ไอศกรีม enjoy,ถ้วย,ถ้วย,EKA,,36.0,VENDOR-Coffee Shop
1734,2195006A,ไอศกรีมโคน-แลกซื้อ,โคน,โคน,EKA,,11.0,EKA-Fresh
1735,2195007A,ไอศกรีมนมสด,ถ้วย,ถ้วย,EKA,,21.0,OEM-Fresh
1736,2195008A,ไอศกรีมโบราณ(เรือ),ถ้วย,ถ้วย,EKA,,21.0,OEM-Fresh
1737,2195009A,ไอติมโบาณ(ลูก),ลูก,ลูก,EKA,,21.0,OEM-Fresh
1738,2195010A,เครื่องดื่มสเลฟปี้,แก้ว,แก้ว,EKA,,11.0,EKA-Fresh
1739,2220001A,มะเขือเทศอบแห้ง-EKA,กระปุก,กระปุก,,,22.0,OEM-Dry Grocery
1740,2220002A,กล้วยสุกทอดเบรกแตก-EKA,ถุง,ถุง,V1A0003,25,22.0,OEM-Dry Grocery
1741,2220003A,กล้วยไข่ฉาบ-EKA,ถุง,ถุง,V1A0003,25,22.0,OEM-Dry Grocery
1742,2220004A,กล้วยกระทบเปลือก-EKA,ถุง,ถุง,V1A0003,25,22.0,OEM-Dry Grocery
1743,2221001A,น้ำดื่มเอกชัย*ขวด*-EKA,ขวด,ขวด,V30272,,22.0,OEM-Dry Grocery
1744,2221002A,น้ำแร่เอกชัย*ขวด*-EKA,ขวด,ขวด,V30572,,22.0,OEM-Dry Grocery
1745,2237001A,ทองม้วนรสกาแฟ-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1746,2237001C,*ทองม้วนรสกาแฟ-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1747,2237002A,ทองม้วนรสกุ้ง-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1748,2237002C,*ทองม้วนรสกุ้ง-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1749,2237003A,ทองม้วนรสฟักทอง-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1750,2237003C,*ทองม้วนรสฟักทอง-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1751,2237004A,ทองม้วนรสหวาน-EKA,ถุง,ถุง,V30423,60,22.0,OEM-Dry Grocery
1752,2237004C,*ทองม้วนรสหวาน-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1753,2237005A,ทองม้วนรสเค็ม-EKA,ถุง,ถุง,V30423,60,22.0,OEM-Dry Grocery
1754,2237005C,*ทองม้วนรสเค็ม-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1755,2237006A,ทองม้วนรสใบเตย-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1756,2237006C,*ทองม้วนรสใบเตย-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1757,2237007A,ทองม้วนหมูหยอง-EKA,กระปุก,กระปุก,V30245,,22.0,OEM-Dry Grocery
1758,2237007D,ทองม้วนหมูหยอง-EKAโปร,กล่อง,กล่อง,,,22.0,OEM-Dry Grocery
1759,2237008A,*ทองม้วนรวมรส-ETS,กระปุก,กระปุก,V30423,,22.0,OEM-Dry Grocery
1760,2237009A,ทองม้วนสาหร่าย-EKA,ถุง,ถุง,V30423,,22.0,OEM-Dry Grocery
1761,2237009C,*ทองม้วนสาหร่ายPRO-ETS,กระปุก,กระปุก,V30423,,22.0,OEM-Dry Grocery
1762,2237014A,ทองม้วนทิพย์รสเค็ม90g.-EKA,ถุง,ถุง,V30265,60,22.0,OEM-Dry Grocery
1763,2237014C,ทองม้วนทิพย์รสเค็ม90g.-EKAโปร,แพ็ค,แพ็ค,V30265,,22.0,OEM-Dry Grocery
1764,2237015A,ทองม้วนทิพย์รสหวาน90g.-EKA,ถุง,ถุง,V30265,60,22.0,OEM-Dry Grocery
1765,2237015C,ทองม้วนทิพย์รสหวาน90g.-EKAโปร,แพ็ค,แพ็ค,V30265,,22.0,OEM-Dry Grocery
1766,2237016A,ทองม้วนรสกะทิสด120g.-EKA,ถุง,ถุง,V30551,,22.0,OEM-Dry Grocery
1767,2237016C,ทองม้วนรสกะทิสด120g.-EKAโปร,ถุง,ถุง,EKA,,22.0,OEM-Dry Grocery
1768,2237017A,ทองม้วนรสกุ้งใบผักชี120g.-EKA,ถุง,ถุง,V30551,,22.0,OEM-Dry Grocery
1769,2237018A,ทองม้วนรสกาแฟ120g.-EKA,ถุง,ถุง,V30551,,22.0,OEM-Dry Grocery
1770,2237019A,ทองม้วนรสใบเตย120g.-EKA,ถุง,ถุง,V30551,,22.0,OEM-Dry Grocery
1771,2237019C,ทองม้วนรสใบเตย120g.-EKAโปร,ถุง,ถุง,V30551,,22.0,OEM-Dry Grocery
1772,2237020A,ทองม้วนรสองุ่น120g.-EKA,ถุง,ถุง,V30551,,22.0,OEM-Dry Grocery
1773,2237021A,ทองม้วนหมูหยอง190g.-EKA,กระปุก,กระปุก,V30245,,22.0,OEM-Dry Grocery
1774,2299001A,ครองแครงกรอบ200g.-EKA,กล่อง,กล่อง,V30058,,22.0,OEM-Dry Grocery
1775,2299001C,**ครองแครงกรอบ200g.-EKA,กล่อง,กล่อง,V30058,,22.0,OEM-Dry Grocery
1776,2299002A,น้ำพริกกุ้งเสียบ150g.(สามรส)-EKA,กล่อง,กล่อง,V30079,,22.0,OEM-Dry Grocery
1777,2299005A,นางเล็ดหวาน(ขาว)-EKA,ถุง,ถุง,V30433,,22.0,OEM-Dry Grocery
1778,2299005C,*นางเล็ดหวาน(ขาว)-EKA,ถุง,ถุง,V1A0004,,22.0,OEM-Dry Grocery
1779,2299006A,นางเล็ด(ม่วง)-EKA,ถุง,ถุง,V30433,,22.0,OEM-Dry Grocery
1780,2299006C,*นางเล็ด(ม่วง)-EKA,ถุง,ถุง,V1A0004,,22.0,OEM-Dry Grocery
1781,2299008A,กล้วยกวน 130 g.-EKA,กล่อง,กล่อง,V30030,,22.0,OEM-Dry Grocery
1782,2299008C,กล้วยกวน 130 g.-EKAโปร,กล่อง,กล่อง,V30030,,22.0,OEM-Dry Grocery
1783,2299009A,สับปะรดกวน 130 g.-EKA,กล่อง,กล่อง,V30030,,22.0,OEM-Dry Grocery
1784,2299010A,ท๊อฟฟี่ถั่วกรอบ 90 g.-EKA,กล่อง,กล่อง,V30302,,22.0,OEM-Dry Grocery
1785,2299010C,ท๊อฟฟี่ถั่วกรอบ 90 g.-EKA-โปร,กล่อง,กล่อง,V30302,,22.0,OEM-Dry Grocery
1786,2299013A,ข้่าวตังหน้าหมูหยอง-EKA,ถุง,ถุง,V30433,,22.0,OEM-Dry Grocery
1787,2299014A,GS กล้วย-สับปะรด-ท๊อฟฟี่-EKA,แพ็ค,แพ็ค,EKA,,29.0,OEM-Others
1788,2299015A,ข้าวแต๋นน้ำแตงโมหน้าธัญพืชรวมรส-EKA,แพ็ค,แพ็ค,V30531,,22.0,OEM-Dry Grocery
1789,2299016A,ข้าวแต๋นน้ำแตงโมหน้างา-EKA,แพ็ค,แพ็ค,V30531,,22.0,OEM-Dry Grocery
1790,2299017A,ข้าวแต๋นน้ำแตงโมหน้าน้ำเชื่อม-EKA,แพ็ค,แพ็ค,V30531,,22.0,OEM-Dry Grocery
1791,2299018A,ข้าวแต๋นน้ำแตงโมหน้าหมูหยอง-EKA,แพ็ค,แพ็ค,V30531,,22.0,OEM-Dry Grocery
1792,2299019C,ข้าวแต๋น-EKA-โปร,แพ็ค,แพ็ค,V30531,,22.0,OEM-Dry Grocery
1793,2299020A,ข้าว 3 D-EKA,ถุง,ถุง,V43018,,22.0,OEM-Dry Grocery
1794,2299020F,ข้าว 3 D-EKA,ถุง,ถุง,V43018,,22.0,OEM-Dry Grocery
1795,2299021A,น้ำพริกกุ้งเสียบสมุนไพร-EKA,กล่อง,กล่อง,V30079,,22.0,OEM-Dry Grocery
1796,2299021D,น้ำพริกกุ้งเสียบสมุนไพร-EKAโปร,กล่อง,กล่อง,V30079,,22.0,OEM-Dry Grocery
1797,2299022A,น้ำพริกกุ้งเสียบ-EKA,กล่อง,กล่อง,V30079,,22.0,OEM-Dry Grocery
1798,2299022D,น้ำพริกกุ้งเสียบ-EKA-โปร,กล่อง,กล่อง,V30079,,22.0,OEM-Dry Grocery
1799,2299023A,น้ำพริกกุ้งกรอบแก้ว-EKA,กล่อง,กล่อง,V30079,,22.0,OEM-Dry Grocery
1800,2299023D,น้ำพริกกุ้งกรอบแก้ว-EKAโปร,กล่อง,กล่อง,V30079,,22.0,OEM-Dry Grocery
1801,2299024A,ข้าว3D800g.-EKA,ถุง,ถุง,EKA,,22.0,OEM-Dry Grocery
1802,2299025A,ข้าวหอมทองสุรินทร์800g.EKA,แพ็ค,แพ็ค,EKA,,22.0,OEM-Dry Grocery
1803,2299026A,แครกเกอร์ทุเรียน-EKA,แพ็ค,แพ็ค,,,22.0,OEM-Dry Grocery
1804,2299027A,ปั้นขลิบไส้ปลา-EKA,แพ็ค,แพ็ค,V30057,25,22.0,OEM-Dry Grocery
1805,2299028A,ปั้นขลิบไส้ไก่-EKA,แพ็ค,แพ็ค,V30057,25,22.0,OEM-Dry Grocery
1806,2299029A,มะพร้าวเคลือบช็อกโกแลต-EKA,ซอง,ซอง,V1A0088,365,22.0,OEM-Dry Grocery
1807,2299030A,เมล็ดกาแฟเคลือบช็อกโกแลต-EKA,ซอง,ซอง,,,22.0,OEM-Dry Grocery
1808,2337001C,*ทองม้วนรสกาแฟ-EKA,ถุง,ถุง,V30423,,92.0,OEM-Promotion
1809,2423001A,กระเป๋าสะพายใบเล็ก-วันเดอร์แลนด์,ใบ,ใบ,V1A0003,,24.0,OEM-Apparel
1810,2423002A,กระเป๋าใส่แก้ว-วันเดอร์แลนด์,ใบ,ใบ,V1A0003,,24.0,OEM-Apparel
1811,2423003A,ซองดินสอ-วันเดอร์แลนด์,ใบ,ใบ,V1A0003,,24.0,OEM-Apparel
1812,2423004A,กระเป๋าช้อปปิ้งใบใหญ่-วันเดอร์แลนด์,ใบ,ใบ,V1A0003,,24.0,OEM-Apparel
1813,2423005A,กระเป๋าMassanger Bag-วันเดอร์แลนด์,ใบ,ใบ,V1A0003,,24.0,OEM-Apparel
1814,2423006A,กระเป๋าผ้าดิบใบกลาง-วันเดอร์แลนด์,ใบ,ใบ,V1A0003,,24.0,OEM-Apparel
1815,2423007A,กระเป๋าผ้าดิบใบกลาง-วันเดอร์แลนด์,ใบ,ใบ,V1A0003,,24.0,OEM-Apparel
1816,2711001A,แกนสับปะรด-แย้มเหน่อ,กล่อง,กล่อง,V1A0003,180,27.0,TRADE-แย้มเหน่อ
1817,2711002A,มะม่วงหยี-แย้มเหน่อ,กล่อง,กล่อง,V1A0003,180,27.0,TRADE-แย้มเหน่อ
1818,2711003A,ฝรั่งหยี-แย้มเหน่อ,กล่อง,กล่อง,V1A0003,180,27.0,TRADE-แย้มเหน่อ
1819,2711004A,มะเขือเทศราชินี-แย้มเหน่อ,กล่อง,กล่อง,V1A0003,180,27.0,TRADE-แย้มเหน่อ
1820,2711005A,กล้วยเส้นสมุนไพร-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,30,27.0,TRADE-แย้มเหน่อ
1821,2711006A,กล้วยหักมุกเค็ม-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,30,27.0,TRADE-แย้มเหน่อ
1822,2711007A,กล้วยไข่คาราเมล-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,30,27.0,TRADE-แย้มเหน่อ
1823,2711008A,กล้วยเบรกแตก-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,30,27.0,TRADE-แย้มเหน่อ
1824,2711008C,*กล้วยเบรกแตก-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,,27.0,TRADE-แย้มเหน่อ
1825,2711009A,ขนุนทอดหวาน-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,30,27.0,TRADE-แย้มเหน่อ
1826,2711010A,เผือกหวานอบกรอบ-แย้มเหน่อ,กระป๋อง,กระป๋อง,V30084,60,27.0,TRADE-แย้มเหน่อ
1827,2711011A,เผือกเค็ม-แย้มเหน่อ,กระป๋อง,กระป๋อง,V30084,60,27.0,TRADE-แย้มเหน่อ
1828,2711012A,กล้วยเส้นเค็ม-แย้มเหน่อ,กระป๋อง,กระป๋อง,V30084,60,27.0,TRADE-แย้มเหน่อ
1829,2711013A,มันเส้นบาร์บีคิว-แย้มเหน่อ,กระป๋อง,กระป๋อง,V30084,60,27.0,TRADE-แย้มเหน่อ
1830,2711014A,กล้วยสอดไส้มะขาม-แย้มเหน่อ,ถุง,ถุง,V1A0003,30,27.0,TRADE-แย้มเหน่อ
1831,2711015A,มะขามอบแห้งไร้เมล็ด-แย้มเหน่อ,ถุง,ถุง,V1A0003,180,27.0,TRADE-แย้มเหน่อ
1832,2711016A,มะขามแก้ว-แย้มเหน่อ,ถุง,ถุง,V1A0003,240,27.0,TRADE-แย้มเหน่อ
1833,2711017A,มะขามแก้วรสบ๊วย-แย้มเหน่อ,ถุง,ถุง,V1A0003,240,27.0,TRADE-แย้มเหน่อ
1834,2711018A,มะขามทอฟฟี่-แย้มเหน่อ,ถุง,ถุง,V1A0003,240,27.0,TRADE-แย้มเหน่อ
1835,2711019A,กล้วยน้ำว้าสุกทอดกรอบ-แย้มเหน่อ,กระป๋อง,กระป๋อง,V30084,60,27.0,TRADE-แย้มเหน่อ
1836,2711020A,กล้วยบาร์บีคิว-แย้มเหน่อ,กระป๋อง,กระป๋อง,V30084,60,27.0,TRADE-แย้มเหน่อ
1837,2711021A,มันอาลูปรุงรส(มันฝรั่งทอดรสเม็กซิกันชิลลี่),กระป๋อง,กระป๋อง,,30,27.0,TRADE-แย้มเหน่อ
1838,2711022A,มันอาลูปรุงรส(มันฝรั่งทอดรสหมึกย่าง),กระป๋อง,กระป๋อง,,30,27.0,TRADE-แย้มเหน่อ
1839,2711023A,มันอาลูปรุงรส(มันฝรั่งทอดรสวาซาบิ),กระป๋อง,กระป๋อง,,30,27.0,TRADE-แย้มเหน่อ
1840,2711024A,มันอาลูปรุงรส(มันฝรั่งทอดรสเม็กซิกันชิลลี่)-กก.,กิโลกรัม,กิโลกรัม,,30,27.0,TRADE-แย้มเหน่อ
1841,2711025A,มันอาลูปรุงรส(มันฝรั่งทอดรสหมึกย่าง)-กก.,กิโลกรัม,กิโลกรัม,,30,27.0,TRADE-แย้มเหน่อ
1842,2711026A,มันอาลูปรุงรส(มันฝรั่งทอดรสวาซาบิ)-กก.,กิโลกรัม,กิโลกรัม,,30,27.0,TRADE-แย้มเหน่อ
1843,2711027A,มันอาลูปรุงรส(มันฝรั่งทอดรสบาร์บิคิว),กระป๋อง,กระป๋อง,,30,27.0,TRADE-แย้มเหน่อ
1844,2711028A,มันอาลูปรุงรส(มันฝรั่งทอดรสบาร์บิคิว)กก.,กิโลกรัม,กิโลกรัม,,30,27.0,TRADE-แย้มเหน่อ
1845,2711029A,มันฉาบ-แย้มเหน่อ,กระป๋อง,กระป๋อง,V30084,60,27.0,TRADE-แย้มเหน่อ
1846,2721001A,ท๊อฟฟี่รสกะทิ-แย้มเหน่อ,ถุง,ถุง,V1A0003,365,27.0,TRADE-แย้มเหน่อ
1847,2721002A,ท๊อฟฟี่รสมะม่วง-แย้มเหน่อ,ถุง,ถุง,V1A0003,365,27.0,TRADE-แย้มเหน่อ
1848,2721003A,ท๊อฟฟี่รสมังคุด-แย้มเหน่อ,ถุง,ถุง,V1A0003,365,27.0,TRADE-แย้มเหน่อ
1849,2721004A,ท๊อฟฟี่รสทุเรียน-แย้มเหน่อ,ถุง,ถุง,V1A0003,365,27.0,TRADE-แย้มเหน่อ
1850,2731001A,ข้าวแต๋นรสชีส-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,120,27.0,TRADE-แย้มเหน่อ
1851,2731002A,ข้าวแต๋นรสต้มยำ-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,120,27.0,TRADE-แย้มเหน่อ
1852,2731003A,ข้าวแต๋นรสวาซาบิ-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,120,27.0,TRADE-แย้มเหน่อ
1853,2731004A,ข้าวแต๋นรสน้ำอ้อย-แย้มเหน่อ,แพ็ค,แพ็ค,V1A0003,120,27.0,TRADE-แย้มเหน่อ
1854,2741003A,เมอแรงค์อัลมอนด์55g-แย้มเหน่อ,ถุง,ถุง,V1A0003,,27.0,TRADE-แย้มเหน่อ
1855,2741004A,เมอแรงค์อัลมอนด์90g-แย้มเหน่อ,ถุง,ถุง,V1A0003,,27.0,TRADE-แย้มเหน่อ
1856,2741005A,เมอแรงค์อัลมอนด์180g-แย้มเหน่อ,ถุง,ถุง,V1A0003,,27.0,TRADE-แย้มเหน่อ
1857,2741006A,ขนมปังกรอบไส้แยมสับปะรด-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1858,2751001A,น้ำพริกตาแดงปลาทู-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1859,2751002A,ปลาร้ากรอบฟูทรงเครื่อง-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1860,2751003A,ปลาสลิดฟูผัดขี้เมา-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1861,2751004A,กุ้งฟูผัดพริกขิง-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1862,2751005A,น้ำพริกตาแดงแมงดา-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1863,2751006A,ปลาดุกฟูคั่วกลิ้ง-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1864,2751007A,เห็ด 3 อย่างฟูผัดพริกขิง-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1865,2751008A,ขนมปังกรอบไส้แยมสับปะรด(ยกเลิก),กระป๋อง,กระป๋อง,,30,27.0,TRADE-แย้มเหน่อ
1866,2751009A,น้ำพริกปลากะพงสูตรเผ็ดมาก-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,30,27.0,TRADE-แย้มเหน่อ
1867,2751010A,เห็ด3อย่างผัดพริกขิง(เจ)-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1868,2751011A,เห็ด3อย่างผัดขี้เมา(เจ)-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1869,2751012A,น้ำพริกตาแดงเห็ด3อย่าง(เจ)-แย้มเหน่อ,กระปุก,กระปุก,V1A0003,90,27.0,TRADE-แย้มเหน่อ
1870,2811001A,น้ำมันงาม้อน-ava,ขวด,ขวด,V1A0003,,25.0,OEM-Health/Beaugty
1871,2811002A,ถั่งเช่าในน้ำมันรำข้าว-ava,ขวด,ขวด,V1A0003,,25.0,OEM-Health/Beaugty
1872,2811003A,น้ำมันพรมมิผสมน้ำมันดาวอินคา-ava,ขวด,ขวด,V1A0003,,25.0,OEM-Health/Beaugty
1873,2811004A,น้ำมัน 5 เซียน-ava,กระปุก,กระปุก,,,25.0,OEM-Health/Beaugty
1874,2811005A,น้ำมัน 8 เซียน-ava,ชิ้น,ชิ้น,,,25.0,OEM-Health/Beaugty
1875,2821000A,Gift  set เพื่อสุขภาพ - AVA,ชิ้น,ชิ้น,,,25.0,OEM-Health/Beaugty
1876,3131001A,ขนมไทย-ดาวเรือง,กล่อง,กล่อง,V30034,,31.0,VENDOR-Fresh
1877,3131002A,ขนมไทย-ปรียา,ถุง,ถุง,V30036,,31.0,VENDOR-Fresh
1878,3131002F,ขนมไทย-ปรียา,กล่อง,กล่อง,V30036,,31.0,VENDOR-Fresh
1879,3131013A,เม็ดทอง-เบญจรงค์,ถุง,ถุง,V30044,,31.0,VENDOR-Fresh
1880,3131013F,เม็ดทอง-เบญจรงค์,ถุง,ถุง,V30044,,31.0,VENDOR-Fresh
1881,3131014A,ข้าวเหนียวแก้ว-บ้านคุณยาย,ถุง,ถุง,V30389,,31.0,VENDOR-Fresh
1882,3131015A,ขนมสัมปันนี-บ้านคุณยาย,ถุง,ถุง,V30389,,31.0,VENDOR-Fresh
1883,3131015F,ขนมสัมปันนี-บ้านคุณยาย,แพ็ค,แพ็ค,V30389,,31.0,VENDOR-Fresh
1884,3131023A,ขนมไทยตระกูลทอง-แม่สมาน,ถ้วย,ถ้วย,V30065,,31.0,VENDOR-Fresh
1885,3131024A,วุ้น-บ้านขนมคุณยาย,กล่อง,กล่อง,V30389,,31.0,VENDOR-Fresh
1886,3131025A,Dขนมไทยโบราณ-บ้านโพธิ์ศรี,ชิ้น,ชิ้น,V30290,,31.0,VENDOR-Fresh
1887,3131032A,ขนมตะโก้แห้ว-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1888,3131032F,ขนมตะโก้แห้ว-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1889,3131033A,ขนมจีบไทยตัวนก-คุณอุ๊,กล่อง,กล่อง,V30594,,31.0,VENDOR-Fresh
1890,3131034A,ขนมลูกชุบ-คุณอุ๊,กล่อง,กล่อง,V30594,,31.0,VENDOR-Fresh
1891,3131035A,วุ้นลูกชุบ-คุณอุ๊,กล่อง,กล่อง,V30594,,31.0,VENDOR-Fresh
1892,3131036A,ขนมสายบัว-ปราณี,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1893,3131036F,ขนมสายบัว-ปราณี,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1894,3131037A,ขนมไข่ปลา-ปราณี,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1895,3131037F,ขนมไข่ปลา-ปราณี,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1896,3131038A,ขนมถั่วแปบ-ปราณี,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1897,3131038F,ขนมถั่วแปบ-ปราณี,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1898,3131039A,ขนมแห้ว-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1899,3131039F,ขนมแห้ว-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1900,3131040A,ขนมกล้วย-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1901,3131040F,ขนมกล้วย-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1902,3131041A,ขนมฟักทอง-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1903,3131041F,ขนมฟักทอง-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1904,3131042A,ขนมต้ม-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1905,3131042F,ขนมต้ม-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1906,3131043A,ขนมไทยสามสหาย-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1907,3131043F,ขนมไทยสามสหาย-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1908,3131044A,ขนมตะโก้เผือก-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1909,3131044F,ขนมตะโก้เผือก-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1910,3131045A,ขนมลูกชุบ-สุรภา,กล่อง,กล่อง,V30635,,31.0,VENDOR-Fresh
1911,3131045F,ขนมลูกชุบ-สุรภา,กล่อง,กล่อง,V30635,,31.0,VENDOR-Fresh
1912,3131046A,ขนมถั่วแปบ-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1913,3131046F,ขนมถั่วแปบ-กาญจนา,กล่อง,กล่อง,V30401,,31.0,VENDOR-Fresh
1914,3131047A,ขนมถ้วยฟูทิพย์-สูตรโบราณ,กล่อง,กล่อง,V30652,,31.0,VENDOR-Fresh
1915,3131048A,วุ้นเป็ด,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1916,3131049A,วุ้นแฟนซี,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1917,3131050A,วุ้นกะทิเป็ด-คุณออ,กล่อง,กล่อง,V1A0003,,31.0,VENDOR-Fresh
1918,3131051A,วุ้นมะพร้าวอ่อน-วิมล,ถาด,ถาด,V1A0003,,31.0,VENDOR-Fresh
1919,3131051F,วุ้นมะพร้าวอ่อน-วิมล,ถาด,ถาด,V1A0003,,31.0,VENDOR-Fresh
1920,3131052A,ซาหริ่ม-ท่าเรือ,ถุง,ถุง,V30689,,31.0,VENDOR-Fresh
1921,3131052F,ซาหริ่ม-ท่าเรือ,ถุง,ถุง,V1A0003,,31.0,VENDOR-Fresh
1922,3131053A,ขนมไทย-แม่น้ำอ้อย,กล่อง,กล่อง,V30693,,31.0,VENDOR-Fresh
1923,3131054A,ขนมต้ม/ขนมเปียกปูน-แม่น้ำอ้อย,กล่อง,กล่อง,V30693,,31.0,VENDOR-Fresh
1924,3132002A,หม้อแกงเผือก-เมตตา,ถาด,ถาด,V30197,,31.0,VENDOR-Fresh
1925,3132003A,หม้อแกงเม็ดบัว-เมตตา,ถาด,ถาด,V30197,,31.0,VENDOR-Fresh
1926,3132004A,โมจิหิมะ-ฐิติมา,กล่อง,กล่อง,V30332,,31.0,VENDOR-Fresh
1927,3132005A,จ่ามงกุฎ-สูตรสุพรรณ,ถาด,ถาด,V30060,,31.0,VENDOR-Fresh
1928,3132005F,จ่ามงกุฎ-สูตรสุพรรณ,ถาด,ถาด,V30060,,31.0,VENDOR-Fresh
1929,3132006A,โมจิหิมะ-แม่กุหลาบ,กล่อง,กล่อง,V30241,,31.0,VENDOR-Fresh
1930,3132007A,ไดฟูกุ(ถุงมินิ)-ชิโนไทยสตาร์ช,ชิ้น,ชิ้น,V30411,,31.0,VENDOR-Fresh
1931,3132009A,หม้อแกงถั่ว/ไข่-บ้านขนมคุณยาย,กล่อง,กล่อง,V30389,,31.0,VENDOR-Fresh
1932,3132010A,ขนมหม้อแกงถั่ว/เผือก-แก้วเก้า,กล่อง,กล่อง,V30483,,31.0,VENDOR-Fresh
